name,title,duration
Nocturnal Rites,The Vision,260.62322
Tony Bennett & k.d. lang,That's My Home,188.26404
Wyclef Jean featuring Akon_ Lil Wayne_ and introducing Niia,Sweetest Girl (Dollar Bill),239.43791
ZÃÂ©lia Duncan,Catedral ( Catedral Song),170.78812
BjÃÂ¶rk,Undo,348.57751
Massive Attack,Exchange,251.24526
Miley Cyrus,Someday,182.9873
Aztec Camera,Walk Out To Winter,204.72118
Spinetta Jade,El Hombre Dirigente,270.31465
Planet X,Snuff,299.38893
OneRepublic,Secrets,224.67873
Justin Timberlake,LoveStoned/I Think She Knows,355.99628
The Specials,A Message To You Rudy,174.10567
Pearl Jam,Better Man,268.7473
Big & Rich,Lost In This Moment,212.74077
Survivor,Eye Of The Tiger,245.36771
Sam Sparro,Sick,247.17016
Breaking Benjamin,Forget It,216.31955
Toro Y Moi,Thanks Vision,224.33914
3OH!3,DONTTRUSTME [BENNYBLANCOREMIX] FEATURINGKIDCUDI (Explicit Bonus Version),196.28363
Polly Paulusma,Give It Back,222.9024
China Crisis,Black Man Ray,219.32363
Me'Shell Ndegeocello,Elliptical,334.86322
Laurent Voulzy,Belle-Ile-En-Mer,240.92689
JoÃÂ£o Gilberto,Ave Maria No Morro,258.37669
Keith Sweat,In Your Eyes (LP Version),312.99873
Phoenix,Rally,195.91791
MC 900 Ft. Jesus,The City Sleeps,331.31057
Gwen Stefani,Danger Zone,216.76363
VHS Or Beta,You Got Me,216.94649
BjÃÂ¶rk,Undo,348.57751
Lily Allen,Not Big,194.66404
Radiohead,(Nice Dream),231.91465
Dwight Yoakam,You're The One,239.3073
Grandmaster Flash & The Furious Five,The Message,429.63546
MichÃÂ¨le Arnaud,Chanson Sur Une Seule Note Samba De Uma Nota So,105.50812
Prodigy,Breathe,335.90812
Danny Gokey,My Best Days Are Ahead Of Me,187.08853
Queen,Is This The World We Created? (1994 Digital Remaster),134.71302
The Fratellis,Ole Black 'n' Blue Eyes,196.25751
Linkin Park,What I've Done (Album Version),208.92689
Silvio Rodriguez,SueÃÂ±o de Una Noche de Verano,381.3873
Avantasia,The Tower,582.73914
Fleet Foxes,White Winter Hymnal,147.04281
Asking Alexandria,Not The American Average (feat. NO),278.83057
Kanye West,We Don't Care,242.93832
Jack Johnson,Monsoon,264.82893
Haddaway,What Is Love,223.97342
The Black Crowes,Sting Me,279.7971
Biz Markie,This Is Something for the Radio,314.14812
Animal Collective,Brother Sport,359.02649
Linkin Park,Given Up (Album Version),189.28281
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Jimi Hendrix,Woodstock Inprovisation,239.82975
Building 429,Majesty (LP Version),300.61669
The B-52's,Love Shack,321.54077
Die Mooskirchner,Frisch und g'sund,169.29914
Carrie Underwood,Look At Me,195.70893
No Te Va Gustar,Ya EntendÃÂ­,246.43873
The Velvet Underground / Nico,All Tomorrow's Parties,360.09751
Snoop Dogg / Jamie Foxx,Psst!,179.35628
Dixie Chicks,There's Your Trouble,201.01179
Linkin Park,Given Up (Album Version),189.28281
Alice In Chains,Take Her Out,239.35955
Florence + The Machine,My Boy Builds Coffins,176.69179
Spoon,The Mystery Zone,299.20608
Alice In Chains,Would?,223.26812
Natalie Walker,Colorblind,191.84281
Traveling Wilburys,End Of The Line,207.59465
Cherokee,Relax,414.6673
NOFX,The Decline,1099.78077
Cameo,Word Up!,211.98322
Natalia Lafourcade,Look Outside,264.25424
J Dilla,Won't Do,232.46322
Sergio Mendes,Never Gonna Let You Go,254.85016
Jarabe De Palo,En Lo Puro No Hay Futuro,205.08689
Carrie Underwood,I Told You So,257.88036
Enigma,Je T'aime Till My Dying Day,258.71628
Kelly Clarkson,The Trouble With Love Is,221.09995
Timbaland & Magoo,Put 'Em On,279.7971
The Wombats,Tales of Girls_ Boys and Marsupials (album version),69.95546
Andrew Bird,Skin Is_ My,316.47302
Colin James,Just Came Back,298.52689
Los Wawanco,La Casita Blanca,165.79873
Dancing DJ's v Roxette,Fading Like A Flower (Extended Mix),370.78159
Robert Rich & Alio Die,Sirena,375.92771
Gabin featuring China Moses,The Other Way Round (Feat. China Moses),249.36444
Los Lobos,La Bamba,174.18404
Robert Pollard,We All Got Out (of the Army),202.91873
MÃÂ¥ns ZelmerlÃÂ¶w,Brother Oh Brother,206.96771
Shakira,Did it Again,192.70485
Showbread,The Pig,297.58649
DHT Feat. EdmÃÂ©e,Listen To Your Heart,229.98159
Bersuit Vergarabat,Yo Tomo,212.40118
La Roux,Quicksand,185.65179
Conjure One,Center Of The Sun,300.09424
Graham Colton,On Your Side,235.10159
The Starting Line,I'm Real,207.85587
Jimmy Eat World,Drugs Or Me,385.802
Pull Tiger Tail,Hurricanes,239.882
OneRepublic,Secrets,224.67873
Hannah Montana,The Best Of Both Worlds,174.00118
Ramses Shaffy,Laat Me.,332.69506
Van Halen,Why Can't This Be Love (Remastered Version),228.33587
Method Man,All I Need,195.97016
Mando Diao,Down In The Past,238.54975
The Archies,Sugar Sugar,166.16444
OneRepublic,Apologize,208.14322
Ensiferum,Lady In Black,273.8673
Gold Panda,Win-san Western,189.09995
Dixie Chicks,Tonight The Heartache's On Me,206.44526
Ferry Corsten,Sublime,466.46812
Energy 52,CafÃÂ© Del Mar,462.13179
Babyshambles,Killamangiro,206.49751
Michael BublÃÂ©,Home (Album Version),225.90649
Steppenwolf,Born To Be Wild,208.14322
Jean Michel Jarre,oxygene 2,461.58322
BjÃÂ¶rk,Undo,348.57751
Anberlin,Alexithymia,203.02322
Metallica,Master Of Puppets,515.21261
Imogen Heap,Hide & Seek,509.36118
Crosby_ Stills & Nash,Long Time Gone  (LP Version),257.43628
Nickel Creek,Scotch & Chocolate,187.55873
MF Doom,Guinnesses (feat. Angelika & 4ize),296.72444
Breaks Co-Op,The Otherside (Acoustic Version),199.73179
The Streets,War Of The Sexes,208.90077
Old 97's,Victoria (LP Version),231.28771
Martin O'Donnell And Michael Salvatori,Reclaimer,185.80853
Kate Voegele,It's Only Life,248.31955
Justin Bieber,Somebody To Love,220.89098
Devotchka,Head Honcho,225.09669
Silversun Pickups,Three Seed,340.53179
Animal Collective,Winter Wonderland,164.77995
Dinosaur Jr.,Does It Float,198.53016
Iam,Contrat De Conscience,287.92118
Sam Sparro,Pocket,284.70812
The Ethiopians,Train To Skaville,170.1873
Leonard Cohen,Dance Me To The End Of Love,365.94893
Herman's Hermits,I'm Into Something Good,155.42812
Seeed,Tide Is High (Es Geht Auch Anders Mix),207.59465
Future Rock,Gears,239.90812
Three Drives,Greece 2000,411.6371
Eminem,Deja Vu,283.55873
Creedence Clearwater Revival,It's Just A Thought,230.94812
Florence + The Machine,Dog Days Are Over (Radio Edit),219.66322
The Kooks,Seaside,98.16771
Yazoo,Don't Go (Live),178.99057
Hans Zimmer_ James Newton Howard,Macrotus,455.47057
Paul Cardall,Scarborough Fair,222.87628
Aretha Franklin,Hello Sunshine,183.90159
Muse,Supermassive Black Hole (Twilight Soundtrack Version),209.50159
Coldplay,Shiver,298.762
Eric Clapton,Tears In Heaven,271.80363
Kate Winslet,What If (Film Version),106.73587
Roadrunner United,The Enemy (Album Version),285.02159
Flogging Molly,Punch Drunk Grinning Soul,260.75383
Apocalyptica,Quutamo,206.15791
Blind Melon,Mouthful Of Cavities,214.72608
Killswitch Engage,In A Dead World (Album Version),254.45832
Charlie Wilson featuring Snoop Dogg,Let It Out,231.70567
Black Eyed Peas,Let's Get It Started,229.61587
Coldplay,Don't Panic,139.12771
Tori Amos Featuring Damien Rice,The Power of Orange Knickers,215.82322
Abba,Summer Night City,213.05424
Blu Cantrell Featuring Foxy Brown,Hit 'Em Up Style (Oops!),250.69669
Keyshia Cole / T.I. / Missy Elliott / Young Dro,Let It Go,220.08118
Maroon 5,Can't Stop,152.842
Angels and Airwaves,The Gift,302.05342
Silversun Pickups,Lazy Eye [Jason Bentley Remix],348.23791
65daysofstatic,Drove Through Ghosts to Get Here,264.98567
Los Abuelos De La Nada,Se Me OlvidÃÂ³ Que Te OlvidÃÂ©,122.27873
STRATOVARIUS,Soul Of A Vagabond,442.06975
Young Money featuring Lloyd,BedRock (Radio Edit) (feat.Lloyd),196.33587
The Human League,(Keep Feeling) Fascination (2003 Digital Remaster),225.17506
Enya,Aldebaran,185.7824
Alceu ValenÃÂ§a,Eu Te Amo,176.56118
Nickel Creek,In The House Of Tom Bombadil,225.69751
Linkin Park,Crawling (Album Version),208.95302
Matisyahu,King Without A Crown,222.37995
Bryn Terfel / Berliner Philharmoniker / Claudio Abbado,Wotan's Farewell & Magic Fire Music,967.36608
Jens Lekman,Someone To Share My Life With,210.46812
Propellerheads,Take California,239.3073
Daft Punk,Human After All (SebastiAn Remix ),286.6673
Edward Sharpe & The Magnetic Zeros,Home,306.31138
The Feeling,I Want You Now,227.36934
Crystal Castles,Untrust us,186.38322
The Black Keys,Busted,152.52853
Timbaland / Keri Hilson / D.O.E.,The Way I Are,179.25179
Oliver Koletzki,Nascita Of The Monsters,609.48853
Josh Groban,Lullaby [With Ladysmith Black Mambazo] (Album Version),152.0322
Moonspell,Hers is the twilight,293.642
Alliance Ethnik,ReprÃÂ©sente,252.21179
Silverchair,Tomorrow,267.88526
Blood Red Shoes,Don't Ask,186.90567
Kurd Maverick,Let's Work,480.46975
Deadmau5,Arguru,429.94893
Usher Featuring Lil' Jon & Ludacris,Yeah!,250.38322
The Aztext,Learn to Talk,259.21261
Rey Ruiz,Por Amarte AsÃÂ­,301.87057
BjÃÂ¶rk,Undo,348.57751
LeAnn Rimes,Probably Wouldn't Be This Way (Dann Huff remix),217.25995
Jagged Edge,Addicted To Your Love,195.21261
Gorillaz,Rock The House (Radio Edit),183.53587
Guns N' Roses,Used To Love Her,193.14893
Verdena,Phantastica,241.162
Angus & Julia Stone,Soldier,218.8273
Tegan And Sara,Relief Next To Me (Album Version),180.29669
BjÃÂ¶rk,Undo,348.57751
Andrew Gold,Thank You for Being a Friend,282.01751
Platero Y Tu,Imanol,133.61587
My Chemical Romance,Welcome To The Black Parade (Album Version),311.11791
Justin Bieber,Somebody To Love,220.89098
BlÃÂ¸f,Aanzoek Zonder Ringen (met Kodo),294.29506
Avenged Sevenfold,Bat Country (Album Version),312.11057
KMC Feat. Dhany,I Feel So Fine,483.81342
Kings Of Leon,Revelry,201.79546
Faith No More,Midlife Crisis,257.802
Lily Allen,Him,197.45914
Framing Hanley,Alone In This Bed (Capeside),230.08608
Andrew Jackson Jihad,Brave as a Noun,74.97098
Twista,Girl Tonite [Featuring Trey Songz] [Explicit Album Version],223.03302
Sisqo,Thong Song,253.49179
Underworld,To Heal,158.4322
Paramore,The Only Exception (Album Version),267.65016
Train,Hey_ Soul Sister,216.76363
Die Mooskirchner,Frisch und g'sund,169.29914
Ron Carter,I CAN'T GET STARTED,497.13587
Bo Kaspers Orkester,Undantag,259.36934
Kid Cudi / MGMT / Ratatat,Pursuit Of Happiness (nightmare),295.67955
Bacilos,Viejo,307.51302
Alejandro Sanz,Y solo se me ocurre amarte (Unplugged),277.2371
UNKLE,Burn My Shadow,295.54893
the bird and the bee,My Love,225.17506
TRUSTcompany,Take It All,194.2722
Pixies,Where Is My Mind?,229.3024
Faith No More,Last Cup Of Sorrow,249.86077
Big Tymers,Rocky,289.95873
The Darkness,I Believe In A Thing Called Love,217.05098
D Black,Mais E Mais Amor,261.14567
Craig Mack,Flava In Your Ear,218.04363
DAVE MATTHEWS BAND,Grux,71.81016
Sugar Pie DeSanto,Soulful Dress,169.50812
Mickie Krause,Orange TrÃÂ¤gt Nur Die MÃÂ¼llabfuhr (Go West),204.17261
Mikel Erentxun,Frases Mudas,178.83383
Sigur RÃÂ³s,Gong,333.63546
Two Door Cinema Club,You Are Not Stubborn,190.56281
Josh Turner,Firecracker,208.84853
El Gran Combo De Puerto Rico,Sin Salsa No Hay ParaÃÂ­so,226.89914
The Black Keys,Heavy Soul,156.18567
Muse,Yes Please,185.93914
Rivers Cuomo,The World We Love So Much,219.48036
Man Man,Van Helsing Boombox,222.45832
Four Tet,Untangle,276.76689
Usher featuring will.i.am,OMG,395.72853
The Grateful Dead,Peggy-O [Studio Outtake],351.9473
Rilo Kiley,I Never (Album Version),270.99383
Leonard Cohen,I'm Your Man,267.67628
Justin Bieber,Love Me,191.55546
Olivier Darock,Miss You,391.10485
Anjulie,Addicted2Me,187.76771
Rilo Kiley,A Man/Me/Then Jim (Album Version),322.42893
Florence + The Machine,Cosmic Love,258.55955
Daft Punk,Harder Better Faster Stronger (Alive Radio Edit 2007),213.28934
R. Kelly,Your Body's Callin',297.37751
Erykah Badu,Fall In Love (your funeral),366.65424
C.J. Lewis,Sweets For My Sweet,201.27302
Modest Mouse,Here It Comes,190.35383
Lil Wayne / Bobby Valentino / Kidd Kidd,Mrs. Officer,286.95465
Pantera,Becoming [Live Version],239.0722
Foo Fighters,DOA,252.52526
Jeremih,My Ride,220.55138
Charttraxx Karaoke,Fireflies,225.17506
Nirvana,Breed,186.48771
Kanye West,Stronger,311.84934
Kiuas,The New Chapter,265.24689
Wet Wet Wet,Love Is All Around,237.71383
Michael BublÃÂ©,Come Fly With Me (Album Version),199.20934
Jody McBrayer,To Ever Live Without Me,247.19628
No Mercy,Please Don't Go,240.8224
Coldplay,Postcards From Far Away,47.64689
Philippe Rochard,Crumpshit,360.51546
Samy Deluxe,Intro,238.36689
Method Man,Method Man,196.75383
America,Love & Leaving,219.19302
Pet Shop Boys With Dusty Springfield,What Have I Done To Deserve This? (2001 Digital Remaster),262.19057
Paramore,The Only Exception (Album Version),267.65016
The Offspring,We Are One,239.93424
Markus Schulz Feat. Departure,Cause You Know,543.58159
Lupe Fiasco feat. Nikki Jean,Hip-Hop Saved My Life (feat. Nikki Jean) (Explicit Album Version),242.49424
ISRAEL & NEW BREED,If Not For Your Grace,469.52444
Florence + The Machine,Bird Song Intro,80.87465
Crash Romeo,Actions not words,170.84036
Royksopp,Happy Up Here,163.65669
Cage The Elephant,In One Ear,241.162
The Unwinding Hours,There Are Worse Things Than Being Alone,301.50485
Shakira,La Pared,159.05914
Vader,Fight Fire With Fire,245.86404
Combichrist,red signal,336.14322
Good Old War,Just Another Day,166.03383
Regina Spektor,Baobabs (Bonus Album Version),122.43546
Cartola,Sala De RecepÃÂ§ÃÂ£o,208.92689
The Offspring,Not the One (Album Version),175.04608
Nirvana,Lithium,257.01832
The Radio Dept.,Where Damage Isn't Already Done,163.36934
OlÃÂ© OlÃÂ©,Con sÃÂ³lo una mirada,247.87546
Lady GaGa,Alejandro,274.18077
The Temper Trap,Fools,275.40853
The Avett Brothers,Go To Sleep,244.29669
Facto Delafe y las flores azules,Enero en la playa,315.81995
Kings Of Leon,Manhattan,204.2771
Franz Ferdinand,Michael,204.12036
Blue October,Drilled A Wire Through My Cheek,272.32608
Elisa,Almeno Tu Nell'Universo,248.97261
The Killers,A Dustland Fairytale,225.12281
FranÃÂ§oise Hardy,Noir Sur Blanc,210.12853
Air,Playground Love,212.21832
Ferry Corsten,Punk (Radio Edit),219.55873
Beastie Boys,Unite (2009 Digital Remaster),211.722
Henryk Gorecki,Symphony No. 3: III. Lento - Cantablile Semplice,1029.642
Jill Scott,Gimme,213.39383
Fleet Foxes,Drops In The River,253.04771
The Wallflowers,Another One In The Dark,389.95546
Orishas,Atrevido,242.85995
Coyote Shivers,You're Mine,335.15057
Adoniran Barbosa,Fica Mais Um Pouco Amor,225.74975
Traveling Wilburys,End Of The Line,207.59465
ISRAEL & NEW BREED,Favor Of The Lord,191.76444
Selena,Ya No,235.88526
Sunbeam,One Minute In Heaven,383.21587
Guru Josh Project,Infinity 2008,192.15628
Modeselektor,Hasir,290.40281
Emma Bunton,What Took You So Long,241.05751
The All-American Rejects,Move Along,239.22893
Kings Of Leon,Revelry,201.79546
Megadeth,Paranoid,152.65914
Coldplay,Speed Of Sound,291.60444
Harmonia,Sehr kosmisch,655.77751
Eyehategod,Anxiety Hangover,310.85669
Entre RÃÂ­os,Hoy No,281.15546
Rammstein,Du Riechst So Gut,289.2273
Delerium,Drama,455.8624
Gareth Emery,More Than Everything,478.92853
Tevin Campbell,I'm Ready (Album Version),286.69342
Hector Lavoe,Hacha Y Machete,330.70975
Alliance Ethnik,SinceritÃÂ© Et Jalousie,195.94404
OneRepublic,Secrets,224.67873
Marea,Marea (version acustica),261.90322
Mutemath,Collapse (Album Version),72.95955
Yeasayer,Ambling Alp (DJ /Rupture & Brent Arnold Remix),241.89342
Righteous Brothers,You've Lost That Lovin' Feelin',225.27955
Katy Perry,I Kissed A Girl,179.40853
The Crests,16 Candles,182.88281
Anberlin,Breathe,215.24853
Coldplay,What If,296.80281
Johnnie Taylor,Disco Lady,269.06077
Xavier Rudd,My Missing,180.61016
Richard Holmes,Flyjack,213.99465
Telex,Spike Jones,205.63546
Jimi Hendrix,Here He Comes (Lover Man),393.19465
Manu KatchÃÂ©_ Mathias Eick_ Trygve Seim_ Marcin Wasilewski_ Slawomir Kurkiewicz,Snapshot,298.78812
John Michael Talbot,Holy Is His Name (For The Bride Album Version),210.49424
John Legend,P.D.A. (We Just Don't Care),278.77832
Mike Shiver,On The Surface,400.29995
Eminem / Dina Rae,Superman,350.11873
Amy Winehouse,Me & Mr Jones,151.562
Duncan Dhu,No Puedo Evitar (Pensar En Ti),202.91873
Sneaker Pimps,Lightning Field,250.67057
Trey Songz,LOL :-) [feat. Gucci Mane & Soulja Boy Tell 'Em] (Album Version),246.90893
CÃÂ³mplices,Es Por Ti,270.602
Taylor Swift,Our Song,201.06404
Amos Lee,Kid,190.87628
Dead Kennedys,Kill The Poor,188.42077
CafÃÂ© Tacvba,El ciclÃÂ³n,174.41914
Thousand Foot Krutch,Move,208.74404
SOJA,Look within,265.87383
Kings Of Leon,Revelry,201.79546
The Red Jumpsuit Apparatus,Face Down (Album Version),191.84281
Panic At The Disco,Behind The Sea [Live In Chicago],259.29098
Pavement,Mercy:The Laundromat,99.16036
Lucinda Williams,Fancy Funeral,254.79791
Alfredo Zitarrosa,Milonga En Do,267.02322
First Aid Kit,Tangerine,187.97669
Sam Cooke,Ain't Misbehavin,122.04363
Thursday,Autobiography Of A Nation (Album Version),235.62404
Guns N' Roses,Live And Let Die,184.0322
Enigma,Knocking On Forbidden Doors,262.71302
Dread Zeppelin,Dancin' On The Killing Floor,217.49506
Sister Hazel,Happy,220.47302
The All-American Rejects,Swing_ Swing,233.27302
Evanescence,Bring Me To Life,237.11302
BeyoncÃÂ©,Hello,256.522
Tycho,The Daydream,251.27138
No Te Va Gustar,A La villa,35.86567
Twista feat. Kayne West & Jamie Foxx,Slow Jamz (Feat. Kanye West & Jamie Foxx) (Edited Album Version),212.55791
Incubus,Are You In?,263.60118
Cold,Stupid Girl,189.83138
Wu-Tang Clan,Dog Sh*t,214.85669
Cyndi Lauper,Girls Just Want To Have Fun,228.88444
Five Iron Frenzy,Canada,236.09424
Swirlies,House Of Pancake,391.23546
The Knife,Silent Shout,292.54485
Miley Cyrus,I Miss You,237.60934
Eddie Vedder,Long Nights,151.77098
Something Corporate,If You C Jordan,255.18975
John Mayer,Heartbreak Warfare,269.71383
DAVE MATTHEWS BAND,The Maker,577.74975
Alice Cooper,School's Out,207.17669
Victor Manuelle,Por Ella,277.99465
The Streets,What Is He Thinking?,280.81587
Make Do And Mend,No Words,200.12363
Sara Bareilles,Love Song,260.8322
Jason Derulo,Whatcha Say,222.61506
USS (Ubiquitous Synergy Seeker),Man Makes The Zoo,307.61751
Peter Bjorn And John,Blue period Picasso,276.89751
Paramore,The Only Exception (Album Version),267.65016
Empire Of The Sun,Walking On A Dream (Kaskade Remix (Edit)),413.59628
Zac Brown Band,Mary (Album),167.99302
This Beautiful Republic,Last Second Chance,172.48608
Young MC,Got More Rhymes,291.36934
Man Man,Engwish Bwudd,213.83791
Alexi Murdoch,Love You More,155.95057
Miike Snow,Animal,263.88853
The Black Angels,Bloodhounds On My Trail,231.81016
TV On The Radio,Shout Me Out,255.73832
Cat Stevens,Portobello Road,146.52036
Alanis Morissette,Surrendering (Album Version),275.56526
Mariah Carey,Anytime You Need A Friend,652.40771
Pavement,Mercy:The Laundromat,99.16036
The Rumble Strips,Girls And Boys In Love,152.00608
Marilyn Manson,The Beautiful People,218.8273
Iration,Time Bomb,190.56281
Camila,Coleccionista De Canciones,308.00934
Evanescence,Lose Control,290.01098
Uniikki,Paa vauhtii,220.00281
keller williams,221,230.39955
The Avett Brothers,The Perfect Space,271.0722
Tracy Bonham,Mother Mother,180.74077
Five Iron Frenzy,Canada,236.09424
Radiohead,(Nice Dream),231.91465
Colbie Caillat,Magic,203.98975
Fabolous / Ne-Yo,Make Me Better,253.59628
Muse,Minimum,164.67546
GrÃÂ©gory Lemarchal,Mon Ange,239.20281
Counting Crows,Mr. Jones,272.79628
Richard Ashcroft,Money To Burn,375.03955
In This Moment,Prayers,226.40281
Lionel Rogg,Die Kunst der Fuge_ BWV 1080 (2007 Digital Remaster): Contrapunctus XVII - Inversus,172.38159
The O.C. Supertones,Revolution,199.8624
Radiohead,I Might Be Wrong,291.21261
Eric Prydz vs Floyd,Proper Education,201.1424
Devin Townsend,Christeen,221.17832
Battles,TRAS,511.92118
Lloyd,Party All Over Your Body,225.98485
Kruiz,Possessed,433.31873
Anthony Hamilton,Can't Let Go,232.54159
Rob Zombie,Superbeast,220.13342
Sheryl Crow,Picture,298.78812
Inimigos Da HP,Caca E Cacador,250.56608
Yellowcard,Space Travel,227.21261
The Pussycat Dolls,How Many Times_ How Many Lies,235.83302
Justin Bieber,One Time,214.67383
Bombay Bicycle Club,Always Like This,245.75955
B.o.B,Nothin' On You [feat. Bruno Mars] (Album Version),269.63546
Death Cab for Cutie,You Can Do Better Than Me (Album Version),119.40526
BeyoncÃÂ©,Me_ Myself And I,301.13914
BjÃÂ¶rk,Cover Me,185.46893
Audioslave,Like A Stone,295.47057
Rogue Wave,Publish My Love (Album Version),223.58159
Lily Allen,Not Fair,199.88853
Jack Johnson,Sleep Through The Static,223.37261
Alicia Keys featuring Tony! Toni! TonÃÂ©! and Jermaine Paul,Diary,284.15955
Professor Longhair,Hey Little Girl,179.77424
Helloween,Murderer,266.10893
Arcade Fire,Headlights Look Like Diamonds,267.80689
Charlie Hall,Your Glory Endures Forever (Flying Into Daybreak Album Version),286.82404
Big Daddy Weave,You're Worthy Of My Praise - Album Version,265.76934
The Gerbils,(iii),27.01016
Pretenders,Love's a Mystery (LP Version),181.83791
Robert Palmer,Casting A Spell (Remixed) (1998 Digital Remaster),227.97016
Blind Blake,Hes In The Jailhouse Now,169.40363
Fall Out Boy,Sugar_ We're Goin Down,229.0673
Insane Clown Posse,Superballs,192.44363
Dwight Yoakam,You're The One,239.3073
Modjo,Lady (Hear Me Tonight),305.44934
Bill Medley & Jennifer Warnes,(I've Had) The Time Of My Life,290.32444
Dilated Peoples Featuring Kanye West,This Way,245.15873
Donavon Frankenreiter,Fool,362.03057
Cher,I Go To Sleep (2005 Digital Remaster),166.94812
Black Eyed Peas,Imma Be,257.54077
Tab Benoit,Jambalaya,221.09995
Staff Benda Bilili,Marguerite,405.05424
BjÃÂ¶rk,Undo,348.57751
Kid Cudi / Kanye West / Common,Make Her Say,237.76608
Pereza,Lo  Que Tengo Yo Adentro,188.60363
Hot Chip,Brothers,260.0224
Angels and Airwaves,The Gift,302.05342
Lit,My Own Worst Enemy,169.03791
MGMT,Time To Pretend,264.17587
Otto von Schirach,Dance Like A hoe,272.06485
Tinchy Stryder / Taio Cruz,Take Me Back,195.36934
Just Jack,Starz In Their Eyes,295.91465
Taylor Swift,Love Story,233.89995
ISRAEL & NEW BREED,Take the Limits Off,120.52853
Hootie And The Blowfish,Only Wanna Be With You (LP Version),227.05587
T.Love,Gnijacy Swiat,271.09832
Mayday Parade,Walk On Water Or Drown (Album),209.8673
Usher Featuring Lil' Jon & Ludacris,Yeah!,250.38322
Michael BublÃÂ©,Moondance (Album Version),253.88363
The Notorious B.I.G.,Hypnotize(Album Version),230.03383
Aphex Twin,Heliospan,290.97751
ATB,Rising Moon,191.7122
Spice Girls,2 Become 1,240.97914
Alliance Ethnik,Creil City,265.76934
Franz Ferdinand,The Fallen (Ruined By Justice),233.06404
Marc Et Claude,I Need Your Lovin' (Like The Sunshine) (Radio Edit),220.86485
Telex,ClichÃÂ©,44.48608
Laurie Berkner,Froggie Went a-Courtin',169.35138
DMX,Ready To Meet Him,444.70812
Phil Collins,Another Day In Paradise,322.24608
Vanessa Carlton,A Thousand Miles,237.42649
Lady GaGa,Alejandro,274.18077
Tom Petty And The Heartbreakers,A Woman In Love (It's Not Me),259.76118
Carcass,Pyosisified (Rotten To The Gore),175.33342
The Car Is On Fire,Manuel,218.69669
OneRepublic,Secrets,224.67873
Coko featuring Kirk Franklin,I Get Joy,249.3122
The Script,Breakeven,260.67546
Daughtry,Home,255.65995
Alceu ValenÃÂ§a,Recado Falado (MetrÃÂ´ Da Saudade),162.58567
King Diamond,Introductions,101.22404
Avenged Sevenfold,Scream (Album Version),288.23465
Celtic Woman,Spanish Lady (Live From Slane Castle),142.65424
Ministry,Jesus Built My Hotrod (Short_ Pusillanimous_ So-They-Can-Fit-More Commercials-On-The-Radio Edit),222.51057
Pavel Dobes,Vzpominky IV.,132.64934
Prince & The New Power Generation,Nothing Compares 2 U,304.79628
Nickelback,Savin' Me,217.62567
John Mayer,I'm Gonna Find Another You,161.56689
Lily Allen,Him,197.45914
Radiohead,Weird Fishes/Arpeggi,317.93587
Blink-182,Untitled,166.60853
Jane's Addiction,Classic Girl (2006 Remastered Album Version),309.86404
Dwight Yoakam,You're The One,239.3073
Muse,Supermassive Black Hole (Twilight Soundtrack Version),209.50159
Madonna,Sorry (Man With Guitar Mix),443.11465
Hummersqueal,Estoy harto de tÃÂ­,249.96526
Evanescence,Bring Me To Life,236.12036
Charttraxx Karaoke,Fireflies,225.17506
RÃÂ³isÃÂ­n Murphy,Body Language,277.62893
Sugarland,Joey,242.1024
Astrud Gilberto,All I've Got,371.53914
Massive Attack,Karmacoma,316.49914
The Tangent,In Earnest (live),1328.69179
Cameo,Word Up!,211.98322
Nelly / Jaheim,My Place,336.56118
Daft Punk,Around The World / Harder Better Faster Stronger,342.54322
Dashboard Confessional,Dusk And Summer,275.01669
My Chemical Romance,Helena (So Long & Goodnight) (Album Version),203.04934
Laura Marling,Cross Your Fingers (Single Version),220.99546
Charttraxx Karaoke,Fireflies,225.17506
David Gray,Sail Away,313.59955
The Notorious B.I.G.,Hypnotize(Album Version),230.03383
Florence + The Machine,Dog Days Are Over (Radio Edit),219.66322
Lisa Hannigan,Lille,246.96118
Alesana,Apology,317.962
Metallica / Marianne Faithfull,The Memory Remains,279.11791
Avril Lavigne,My Happy Ending,242.41587
Bon Jovi,Livin' On A Prayer,250.69669
Radiohead,How To Disappear Completely,354.66404
Veracocha,Carte Blanche,506.93179
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Dido,Thank You,217.83465
Propagandhi,Oka Everywhere,139.20608
Rick James,Ghetto Life,263.60118
Emil Gilels/Orchestre de la SociÃÂ©tÃÂ© des Concerts du Conservatoire/AndrÃÂ© Cluytens,Piano Concerto No. 2 in G minor Op. 22 (2006 Digital Remaster): III.  Presto,375.19628
Turisas,Battle Metal,261.92934
Box Car Racer,There Is,196.93669
Muse,Supermassive Black Hole (Twilight Soundtrack Version),209.50159
Otis Rush,Checking On My Baby,176.63955
Mercyful Fate,Listen To The Bell,235.80689
Skye Sweetnam,Sharada,158.40608
Ida Corr Vs Fedde Le Grand,Let Me Think About It,150.46485
Kurt Vile,Best Love,202.34404
